serviceName;expectedAlgorithms
Policy;JAVAPOLICY
Configuration;JAVALOGINCONFIG
AlgorithmParameterGenerator;DSA,DIFFIEHELLMAN
TransformService;HTTP://WWW.W3.ORG/2002/06/XMLDSIG-FILTER2,HTTP://WWW.W3.ORG/TR/1999/REC-XPATH-19991116,HTTP://WWW.W3.ORG/2006/12/XML-C14N11,HTTP://WWW.W3.ORG/2000/09/XMLDSIG#BASE64,HTTP://WWW.W3.ORG/TR/2001/REC-XML-C14N-20010315,HTTP://WWW.W3.ORG/2001/10/XML-EXC-C14N#WITHCOMMENTS,HTTP://WWW.W3.ORG/2006/12/XML-C14N11#WITHCOMMENTS,HTTP://WWW.W3.ORG/TR/1999/REC-XSLT-19991116,HTTP://WWW.W3.ORG/2001/10/XML-EXC-C14N#,HTTP://WWW.W3.ORG/TR/2001/REC-XML-C14N-20010315#WITHCOMMENTS,HTTP://WWW.W3.ORG/2000/09/XMLDSIG#ENVELOPED-SIGNATURE
CertificateFactory;X.509
KeyInfoFactory;DOM
CertPathBuilder;PKIX
MessageDigest;SHA3-512,SHA-1,SHA-384,SHA3-384,SHA-224,SHA-512/256,SHA-256,MD2,SHA-512/224,SHA3-256,SHA-512,SHA3-224,MD5
KeyAgreement;X25519,ECDH,DIFFIEHELLMAN,X448,XDH
KeyGenerator;RC2,SUNTLSKEYMATERIAL,HMACSHA384,DESEDE,BLOWFISH,ARCFOUR,HMACSHA512/256,HMACSHA256,HMACSHA224,HMACMD5,HMACSHA512/224,AES,HMACSHA3-384,CHACHA20,SUNTLSPRF,HMACSHA512,SUNTLSRSAPREMASTERSECRET,DES,HMACSHA3-256,HMACSHA3-224,HMACSHA3-512,SUNTLSMASTERSECRET,HMACSHA1,SUNTLS12PRF
SecretKeyFactory;PBEWITHHMACSHA384ANDAES_128,PBEWITHSHA1ANDRC4_40,PBEWITHHMACSHA512ANDAES_256,DESEDE,PBEWITHHMACSHA512ANDAES_128,PBKDF2WITHHMACSHA1,PBKDF2WITHHMACSHA384,PBEWITHHMACSHA224ANDAES_256,DES,PBEWITHHMACSHA256ANDAES_128,PBEWITHMD5ANDDES,PBEWITHHMACSHA256ANDAES_256,PBKDF2WITHHMACSHA224,PBEWITHHMACSHA1ANDAES_128,PBEWITHSHA1ANDRC4_128,PBEWITHSHA1ANDDESEDE,PBKDF2WITHHMACSHA512,PBEWITHSHA1ANDRC2_128,PBEWITHSHA1ANDRC2_40,PBEWITHHMACSHA384ANDAES_256,PBEWITHHMACSHA1ANDAES_256,PBEWITHMD5ANDTRIPLEDES,PBEWITHHMACSHA224ANDAES_128,PBKDF2WITHHMACSHA256
KeyFactory;RSA,X25519,DSA,ED448,DIFFIEHELLMAN,RSASSA-PSS,X448,ED25519,XDH,EC,EDDSA
XMLSignatureFactory;DOM
SaslServerFactory;NTLM,GSSAPI,CRAM-MD5,DIGEST-MD5
TerminalFactory;PC/SC
SecureRandom;DRBG,SHA1PRNG,NATIVEPRNGBLOCKING,NATIVEPRNGNONBLOCKING,NATIVEPRNG
SaslClientFactory;PLAIN,NTLM,GSSAPI,EXTERNAL,CRAM-MD5,DIGEST-MD5
KeyPairGenerator;RSA,X25519,DSA,ED448,DIFFIEHELLMAN,RSASSA-PSS,X448,ED25519,XDH,EC,EDDSA
SSLContext;DTLSV1.0,DTLSV1.2,TLSV1,DTLS,TLS,TLSV1.1,TLSV1.3,DEFAULT,TLSV1.2
KeyStore;JKS,JCEKS,PKCS12,CASEEXACTJKS,DKS
