extensionId,critical,value
1.3.6.1.4.1.11129.2.4.2,true,testValue1
1.2.840.113549.1.1.5,false,testValue2
2.5.4.3,true,testValue3
2.16.840.1.113730.1.1,false,testValue4
1.2.840.10045.4.3.2,true,testValue5
1.3.6.1.5.5.7.3.1,false,testValue6
1.3.6.1.5.5.7.3.2,true,testValue7
2.5.29.14,true,SubjectKeyIdentifierValue
2.5.29.15,false,KeyUsageValue
2.5.29.16,true,PrivateKeyUsageValue
2.5.29.17,false,SubjectAlternativeNameValue
2.5.29.18,true,IssuerAlternativeNameValue
2.5.29.19,false,BasicConstraintsValue
2.5.29.30,true,NameConstraintsValue
2.5.29.33,false,PolicyMappingsValue
2.5.29.35,true,AuthorityKeyIdentifierValue
2.5.29.36,false,PolicyConstraintsValue
