keypair-algorithm,signature-algorithm
XDH,SHA3-512WITHECDSA
EDDSA,SHA3-512WITHECDSA
DSA,SHA3-512WITHECDSA
X25519,SHA3-512WITHECDSA
RSA,SHA3-512WITHECDSA
RSASSA-PSS,SHA3-512WITHECDSA
DIFFIEHELLMAN,SHA3-512WITHECDSA
ED25519,SHA3-512WITHECDSA
ED448,SHA3-512WITHECDSA
X448,SHA3-512WITHECDSA
1.3.101.110,SHA3-384WITHRSAANDSHAKE256
1.3.101.111,SHA3-384WITHRSAANDSHAKE256
1.3.101.113,SHA3-384WITHRSAANDSHAKE256
1.3.101.112,SHA3-384WITHRSAANDSHAKE256
DH,SHA3-384WITHRSAANDSHAKE256
DIFFIEHELLMAN,SHA3-384WITHRSAANDSHAKE256
DSA,SHA3-384WITHRSAANDSHAKE256
EC,SHA3-384WITHRSAANDSHAKE256
1.3.101.112,SHA3-224WITHRSAANDMGF1
DSA,SHA3-224WITHRSAANDMGF1
DH,SHA3-224WITHRSAANDMGF1
1.3.101.113,SHA3-224WITHRSAANDMGF1
EC,SHA3-224WITHRSAANDMGF1
1.3.101.111,SHA3-224WITHRSAANDMGF1
DIFFIEHELLMAN,SHA3-224WITHRSAANDMGF1
1.3.101.110,SHA3-224WITHRSAANDMGF1
1.3.101.111,SHA3-512WITHECDSA
DH,SHA3-512WITHECDSA
1.3.101.113,SHA3-512WITHECDSA
1.3.101.112,SHA3-512WITHECDSA
1.3.101.113,SHA384WITHDDSA
DSA,SHA3-512WITHECDSA
DH,SHA384WITHDDSA
1.3.101.111,SHA384WITHDDSA
1.3.101.110,SHA3-512WITHECDSA
DIFFIEHELLMAN,SHA3-512WITHECDSA
1.3.101.110,SHA384WITHDDSA
1.3.101.111,SHA3-224WITHDSAINP1363FORMAT
DH,SHA3-224WITHDSAINP1363FORMAT
1.3.101.113,SHA3-224WITHDSAINP1363FORMAT
DSA,SHA384WITHDDSA
1.3.101.112,SHA384WITHDDSA
DSA,SHA3-224WITHDSAINP1363FORMAT
DH,SHA224WITHECDSAINP1363FORMAT
1.3.101.111,SHA224WITHECDSAINP1363FORMAT
1.3.101.110,SHA3-224WITHDSAINP1363FORMAT
DIFFIEHELLMAN,SHA384WITHDDSA
DIFFIEHELLMAN,SHA3-224WITHDSAINP1363FORMAT
DIFFIEHELLMAN,SHA224WITHECDSAINP1363FORMAT
DIFFIEHELLMAN,SHA512WITHRSAANDSHAKE256
DIFFIEHELLMAN,ECGOST3410-2012-512
DSA,SHA224WITHECDSAINP1363FORMAT
1.3.101.113,SHA224WITHECDSAINP1363FORMAT
1.3.101.112,SHA3-224WITHDSAINP1363FORMAT
1.3.101.113,SHA512WITHRSAANDSHAKE256
DH,SHA512WITHRSAANDSHAKE256
1.3.101.110,SHA224WITHECDSAINP1363FORMAT
1.3.101.112,SHA224WITHECDSAINP1363FORMAT
1.3.101.110,SHA512WITHRSAANDSHAKE256
1.3.101.110,ECGOST3410-2012-512
DH,ECGOST3410-2012-512
1.3.101.110,SHA3-512WITHRSA
1.3.101.111,SHA512WITHRSAANDSHAKE256
1.3.101.110,SHA224WITHRSAANDSHAKE128
DSA,SHA512WITHRSAANDSHAKE256
DIFFIEHELLMAN,SHA3-512WITHRSA
1.3.101.111,ECGOST3410-2012-512
DSA,ECGOST3410-2012-512
DIFFIEHELLMAN,SHA224WITHRSAANDSHAKE128
DSA,SHA3-512WITHRSA
1.3.101.113,ECGOST3410-2012-512
1.3.101.112,SHA512WITHRSAANDSHAKE256
DSA,SHA224WITHRSAANDSHAKE128
1.3.101.112,ECGOST3410-2012-512
DIFFIEHELLMAN,SHA384WITHECDSAINP1363FORMAT
1.3.101.111,SHA3-512WITHRSA
1.3.101.110,SHA384WITHECDSAINP1363FORMAT
1.3.101.112,SHA3-512WITHRSA
DH,SHA3-512WITHRSA
DSA,SHA384WITHECDSAINP1363FORMAT
1.3.101.112,SHA224WITHRSAANDSHAKE128
DH,SHA224WITHRSAANDSHAKE128
1.3.101.113,SHA3-512WITHRSA
1.3.101.112,SHA384WITHECDSAINP1363FORMAT
DSA,SHAKE128WITHECDSA
DIFFIEHELLMAN,SHAKE128WITHECDSA
1.3.101.110,SHAKE128WITHECDSA
1.3.101.111,SHA224WITHRSAANDSHAKE128
DIFFIEHELLMAN,RSA
DSA,RSA
1.3.101.112,SHAKE128WITHECDSA
1.3.101.112,RSA
1.3.101.111,SHA384WITHECDSAINP1363FORMAT
1.3.101.113,SHA224WITHRSAANDSHAKE128
DH,SHA384WITHECDSAINP1363FORMAT
1.3.101.110,RSA
DIFFIEHELLMAN,SHA384WITHDSA
1.3.101.112,SHA384WITHDSA
1.3.101.110,SHA384WITHDSA
1.3.101.113,SHA384WITHECDSAINP1363FORMAT
1.3.101.110,SHA224WITHECDDSA
1.3.101.113,SHAKE128WITHECDSA
1.3.101.112,SHA224WITHECDDSA
DH,SHAKE128WITHECDSA
DH,RSA
DH,SHA384WITHDSA
DH,SHA224WITHECDDSA
DH,SHA384WITHRSAANDMGF1
DIFFIEHELLMAN,SHA224WITHECDDSA
1.3.101.110,SHA384WITHRSAANDMGF1
1.3.101.111,SHAKE128WITHECDSA
1.3.101.113,RSA
1.3.101.112,SHA384WITHRSAANDMGF1
1.3.101.113,SHA384WITHDSA
1.3.101.113,SHA224WITHECDDSA
DH,SHA256WITHDSAINP1363FORMAT
DIFFIEHELLMAN,SHA384WITHRSAANDMGF1
EC,SHA384WITHDDSA
DSA,SHA224WITHECDDSA
1.3.101.113,SHA384WITHRSAANDMGF1
EC,SHA3-224WITHDSAINP1363FORMAT
